ID,INDEX INFO,LOT,TIMESTAMP,SYMBOL,INDEX,STRICK PRICE,SIDE,EXDATETIME
1211240408858917,BANKEX 24 Apr 08 53200 PE,15,1712570400,BSE:BANKEX2440853200PE,BANKEX,53200.0,PE,2024-04-08 10:00:00
1211240408858918,BANKEX 24 Apr 08 55500 PE,15,1712570400,BSE:BANKEX2440855500PE,BANKEX,55500.0,PE,2024-04-08 10:00:00
1211240408858920,BANKEX 24 Apr 08 51800 PE,15,1712570400,BSE:BANKEX2440851800PE,BANKEX,51800.0,PE,2024-04-08 10:00:00
1211240408858923,BANKEX 24 Apr 08 53100 CE,15,1712570400,BSE:BANKEX2440853100CE,BANKEX,53100.0,CE,2024-04-08 10:00:00
1211240408858924,BANKEX 24 Apr 08 55400 CE,15,1712570400,BSE:BANKEX2440855400CE,BANKEX,55400.0,CE,2024-04-08 10:00:00
1211240408858927,BANKEX 24 Apr 08 51700 CE,15,1712570400,BSE:BANKEX2440851700CE,BANKEX,51700.0,CE,2024-04-08 10:00:00
1211240408858931,BANKEX 24 Apr 08 51100 PE,15,1712570400,BSE:BANKEX2440851100PE,BANKEX,51100.0,PE,2024-04-08 10:00:00
1211240408858932,BANKEX 24 Apr 08 53400 PE,15,1712570400,BSE:BANKEX2440853400PE,BANKEX,53400.0,PE,2024-04-08 10:00:00
1211240408858933,BANKEX 24 Apr 08 55700 PE,15,1712570400,BSE:BANKEX2440855700PE,BANKEX,55700.0,PE,2024-04-08 10:00:00
1211240408858942,BANKEX 24 Apr 08 51000 CE,15,1712570400,BSE:BANKEX2440851000CE,BANKEX,51000.0,CE,2024-04-08 10:00:00
1211240408858943,BANKEX 24 Apr 08 53300 CE,15,1712570400,BSE:BANKEX2440853300CE,BANKEX,53300.0,CE,2024-04-08 10:00:00
1211240408858944,BANKEX 24 Apr 08 55600 CE,15,1712570400,BSE:BANKEX2440855600CE,BANKEX,55600.0,CE,2024-04-08 10:00:00
1211240408858947,BANKEX 24 Apr 08 51900 CE,15,1712570400,BSE:BANKEX2440851900CE,BANKEX,51900.0,CE,2024-04-08 10:00:00
1211240408858950,BANKEX 24 Apr 08 55000 PE,15,1712570400,BSE:BANKEX2440855000PE,BANKEX,55000.0,PE,2024-04-08 10:00:00
1211240408858953,BANKEX 24 Apr 08 51300 PE,15,1712570400,BSE:BANKEX2440851300PE,BANKEX,51300.0,PE,2024-04-08 10:00:00
1211240408858954,BANKEX 24 Apr 08 53600 PE,15,1712570400,BSE:BANKEX2440853600PE,BANKEX,53600.0,PE,2024-04-08 10:00:00
1211240408858957,BANKEX 24 Apr 08 52900 CE,15,1712570400,BSE:BANKEX2440852900CE,BANKEX,52900.0,CE,2024-04-08 10:00:00
1211240408858961,BANKEX 24 Apr 08 51200 CE,15,1712570400,BSE:BANKEX2440851200CE,BANKEX,51200.0,CE,2024-04-08 10:00:00
1211240408858962,BANKEX 24 Apr 08 53500 CE,15,1712570400,BSE:BANKEX2440853500CE,BANKEX,53500.0,CE,2024-04-08 10:00:00
1211240408858967,BANKEX 24 Apr 08 55200 PE,15,1712570400,BSE:BANKEX2440855200PE,BANKEX,55200.0,PE,2024-04-08 10:00:00
1211240408858969,BANKEX 24 Apr 08 51500 PE,15,1712570400,BSE:BANKEX2440851500PE,BANKEX,51500.0,PE,2024-04-08 10:00:00
1211240408858970,BANKEX 24 Apr 08 53800 PE,15,1712570400,BSE:BANKEX2440853800PE,BANKEX,53800.0,PE,2024-04-08 10:00:00
1211240408858971,BANKEX 24 Apr 08 54500 CE,15,1712570400,BSE:BANKEX2440854500CE,BANKEX,54500.0,CE,2024-04-08 10:00:00
1211240408858975,BANKEX 24 Apr 08 50800 CE,15,1712570400,BSE:BANKEX2440850800CE,BANKEX,50800.0,CE,2024-04-08 10:00:00
1211240408858977,BANKEX 24 Apr 08 55100 CE,15,1712570400,BSE:BANKEX2440855100CE,BANKEX,55100.0,CE,2024-04-08 10:00:00
1211240408858979,BANKEX 24 Apr 08 51400 CE,15,1712570400,BSE:BANKEX2440851400CE,BANKEX,51400.0,CE,2024-04-08 10:00:00
1211240408858980,BANKEX 24 Apr 08 54800 PE,15,1712570400,BSE:BANKEX2440854800PE,BANKEX,54800.0,PE,2024-04-08 10:00:00
1211240408858984,BANKEX 24 Apr 08 53100 PE,15,1712570400,BSE:BANKEX2440853100PE,BANKEX,53100.0,PE,2024-04-08 10:00:00
1211240408858985,BANKEX 24 Apr 08 55400 PE,15,1712570400,BSE:BANKEX2440855400PE,BANKEX,55400.0,PE,2024-04-08 10:00:00
1211240408858987,BANKEX 24 Apr 08 51700 PE,15,1712570400,BSE:BANKEX2440851700PE,BANKEX,51700.0,PE,2024-04-08 10:00:00
1211240408858989,BANKEX 24 Apr 08 50100 CE,15,1712570400,BSE:BANKEX2440850100CE,BANKEX,50100.0,CE,2024-04-08 10:00:00
1211240408858990,BANKEX 24 Apr 08 52400 CE,15,1712570400,BSE:BANKEX2440852400CE,BANKEX,52400.0,CE,2024-04-08 10:00:00
1211240408858991,BANKEX 24 Apr 08 54700 CE,15,1712570400,BSE:BANKEX2440854700CE,BANKEX,54700.0,CE,2024-04-08 10:00:00
1211240408858996,BANKEX 24 Apr 08 52700 PE,15,1712570400,BSE:BANKEX2440852700PE,BANKEX,52700.0,PE,2024-04-08 10:00:00
1211240408858998,BANKEX 24 Apr 08 51000 PE,15,1712570400,BSE:BANKEX2440851000PE,BANKEX,51000.0,PE,2024-04-08 10:00:00
1211240408858999,BANKEX 24 Apr 08 53300 PE,15,1712570400,BSE:BANKEX2440853300PE,BANKEX,53300.0,PE,2024-04-08 10:00:00
1211240408859000,BANKEX 24 Apr 08 54000 CE,15,1712570400,BSE:BANKEX2440854000CE,BANKEX,54000.0,CE,2024-04-08 10:00:00
1211240408859004,BANKEX 24 Apr 08 50300 CE,15,1712570400,BSE:BANKEX2440850300CE,BANKEX,50300.0,CE,2024-04-08 10:00:00
1211240408859005,BANKEX 24 Apr 08 52600 CE,15,1712570400,BSE:BANKEX2440852600CE,BANKEX,52600.0,CE,2024-04-08 10:00:00
1211240408859006,BANKEX 24 Apr 08 54900 CE,15,1712570400,BSE:BANKEX2440854900CE,BANKEX,54900.0,CE,2024-04-08 10:00:00
1211240408859011,BANKEX 24 Apr 08 52000 PE,15,1712570400,BSE:BANKEX2440852000PE,BANKEX,52000.0,PE,2024-04-08 10:00:00
1211240408859012,BANKEX 24 Apr 08 54300 PE,15,1712570400,BSE:BANKEX2440854300PE,BANKEX,54300.0,PE,2024-04-08 10:00:00
1211240408859015,BANKEX 24 Apr 08 50600 PE,15,1712570400,BSE:BANKEX2440850600PE,BANKEX,50600.0,PE,2024-04-08 10:00:00
1211240408859016,BANKEX 24 Apr 08 52900 PE,15,1712570400,BSE:BANKEX2440852900PE,BANKEX,52900.0,PE,2024-04-08 10:00:00
1211240408859020,BANKEX 24 Apr 08 51200 PE,15,1712570400,BSE:BANKEX2440851200PE,BANKEX,51200.0,PE,2024-04-08 10:00:00
1211240408859022,BANKEX 24 Apr 08 54200 CE,15,1712570400,BSE:BANKEX2440854200CE,BANKEX,54200.0,CE,2024-04-08 10:00:00
1211240408859025,BANKEX 24 Apr 08 50500 CE,15,1712570400,BSE:BANKEX2440850500CE,BANKEX,50500.0,CE,2024-04-08 10:00:00
1211240408859026,BANKEX 24 Apr 08 52800 CE,15,1712570400,BSE:BANKEX2440852800CE,BANKEX,52800.0,CE,2024-04-08 10:00:00
1211240408859027,BANKEX 24 Apr 08 FUT ,15,1712570400,BSE:BANKEX24408FUT,BANKEX,-1.0,,2024-04-08 10:00:00
1211240408859033,BANKEX 24 Apr 08 52200 PE,15,1712570400,BSE:BANKEX2440852200PE,BANKEX,52200.0,PE,2024-04-08 10:00:00
1211240408859034,BANKEX 24 Apr 08 54500 PE,15,1712570400,BSE:BANKEX2440854500PE,BANKEX,54500.0,PE,2024-04-08 10:00:00
1211240408859036,BANKEX 24 Apr 08 50800 PE,15,1712570400,BSE:BANKEX2440850800PE,BANKEX,50800.0,PE,2024-04-08 10:00:00
1211240408859040,BANKEX 24 Apr 08 52100 CE,15,1712570400,BSE:BANKEX2440852100CE,BANKEX,52100.0,CE,2024-04-08 10:00:00
1211240408859041,BANKEX 24 Apr 08 54400 CE,15,1712570400,BSE:BANKEX2440854400CE,BANKEX,54400.0,CE,2024-04-08 10:00:00
1211240408859044,BANKEX 24 Apr 08 50700 CE,15,1712570400,BSE:BANKEX2440850700CE,BANKEX,50700.0,CE,2024-04-08 10:00:00
1211240408859048,BANKEX 24 Apr 08 50100 PE,15,1712570400,BSE:BANKEX2440850100PE,BANKEX,50100.0,PE,2024-04-08 10:00:00
1211240408859049,BANKEX 24 Apr 08 52400 PE,15,1712570400,BSE:BANKEX2440852400PE,BANKEX,52400.0,PE,2024-04-08 10:00:00
1211240408859050,BANKEX 24 Apr 08 54700 PE,15,1712570400,BSE:BANKEX2440854700PE,BANKEX,54700.0,PE,2024-04-08 10:00:00
1211240408859058,BANKEX 24 Apr 08 50000 CE,15,1712570400,BSE:BANKEX2440850000CE,BANKEX,50000.0,CE,2024-04-08 10:00:00
1211240408859059,BANKEX 24 Apr 08 52300 CE,15,1712570400,BSE:BANKEX2440852300CE,BANKEX,52300.0,CE,2024-04-08 10:00:00
1211240408859060,BANKEX 24 Apr 08 54600 CE,15,1712570400,BSE:BANKEX2440854600CE,BANKEX,54600.0,CE,2024-04-08 10:00:00
1211240408859061,BANKEX 24 Apr 08 50900 CE,15,1712570400,BSE:BANKEX2440850900CE,BANKEX,50900.0,CE,2024-04-08 10:00:00
1211240408859062,BANKEX 24 Apr 08 54000 PE,15,1712570400,BSE:BANKEX2440854000PE,BANKEX,54000.0,PE,2024-04-08 10:00:00
1211240408859063,BANKEX 24 Apr 08 50300 PE,15,1712570400,BSE:BANKEX2440850300PE,BANKEX,50300.0,PE,2024-04-08 10:00:00
1211240408859064,BANKEX 24 Apr 08 52600 PE,15,1712570400,BSE:BANKEX2440852600PE,BANKEX,52600.0,PE,2024-04-08 10:00:00
1211240408859065,BANKEX 24 Apr 08 54900 PE,15,1712570400,BSE:BANKEX2440854900PE,BANKEX,54900.0,PE,2024-04-08 10:00:00
1211240408859088,BANKEX 24 Apr 08 56200 CE,15,1712570400,BSE:BANKEX2440856200CE,BANKEX,56200.0,CE,2024-04-08 10:00:00
1211240408859096,BANKEX 24 Apr 08 56400 CE,15,1712570400,BSE:BANKEX2440856400CE,BANKEX,56400.0,CE,2024-04-08 10:00:00
1211240408859107,BANKEX 24 Apr 08 56000 PE,15,1712570400,BSE:BANKEX2440856000PE,BANKEX,56000.0,PE,2024-04-08 10:00:00
1211240408859115,BANKEX 24 Apr 08 56200 PE,15,1712570400,BSE:BANKEX2440856200PE,BANKEX,56200.0,PE,2024-04-08 10:00:00
1211240408859134,BANKEX 24 Apr 08 55900 CE,15,1712570400,BSE:BANKEX2440855900CE,BANKEX,55900.0,CE,2024-04-08 10:00:00
1211240408859169,BANKEX 24 Apr 08 55900 PE,15,1712570400,BSE:BANKEX2440855900PE,BANKEX,55900.0,PE,2024-04-08 10:00:00
1211240408859185,BANKEX 24 Apr 08 56100 CE,15,1712570400,BSE:BANKEX2440856100CE,BANKEX,56100.0,CE,2024-04-08 10:00:00
1211240408859191,BANKEX 24 Apr 08 56400 PE,15,1712570400,BSE:BANKEX2440856400PE,BANKEX,56400.0,PE,2024-04-08 10:00:00
1211240408859196,BANKEX 24 Apr 08 56300 CE,15,1712570400,BSE:BANKEX2440856300CE,BANKEX,56300.0,CE,2024-04-08 10:00:00
1211240408859213,BANKEX 24 Apr 08 56100 PE,15,1712570400,BSE:BANKEX2440856100PE,BANKEX,56100.0,PE,2024-04-08 10:00:00
1211240408859216,BANKEX 24 Apr 08 56000 CE,15,1712570400,BSE:BANKEX2440856000CE,BANKEX,56000.0,CE,2024-04-08 10:00:00
1211240408859223,BANKEX 24 Apr 08 56300 PE,15,1712570400,BSE:BANKEX2440856300PE,BANKEX,56300.0,PE,2024-04-08 10:00:00
1211240408860200,BANKEX 24 Apr 08 49500 CE,15,1712570400,BSE:BANKEX2440849500CE,BANKEX,49500.0,CE,2024-04-08 10:00:00
1211240408860209,BANKEX 24 Apr 08 49700 CE,15,1712570400,BSE:BANKEX2440849700CE,BANKEX,49700.0,CE,2024-04-08 10:00:00
1211240408860220,BANKEX 24 Apr 08 49300 PE,15,1712570400,BSE:BANKEX2440849300PE,BANKEX,49300.0,PE,2024-04-08 10:00:00
1211240408860224,BANKEX 24 Apr 08 49200 CE,15,1712570400,BSE:BANKEX2440849200CE,BANKEX,49200.0,CE,2024-04-08 10:00:00
1211240408860227,BANKEX 24 Apr 08 49500 PE,15,1712570400,BSE:BANKEX2440849500PE,BANKEX,49500.0,PE,2024-04-08 10:00:00
1211240408860231,BANKEX 24 Apr 08 49400 CE,15,1712570400,BSE:BANKEX2440849400CE,BANKEX,49400.0,CE,2024-04-08 10:00:00
1211240408860236,BANKEX 24 Apr 08 49700 PE,15,1712570400,BSE:BANKEX2440849700PE,BANKEX,49700.0,PE,2024-04-08 10:00:00
1211240408860241,BANKEX 24 Apr 08 49600 CE,15,1712570400,BSE:BANKEX2440849600CE,BANKEX,49600.0,CE,2024-04-08 10:00:00
1211240408860246,BANKEX 24 Apr 08 49200 PE,15,1712570400,BSE:BANKEX2440849200PE,BANKEX,49200.0,PE,2024-04-08 10:00:00
1211240408860249,BANKEX 24 Apr 08 49400 PE,15,1712570400,BSE:BANKEX2440849400PE,BANKEX,49400.0,PE,2024-04-08 10:00:00
1211240408860290,BANKEX 24 Apr 08 49300 CE,15,1712570400,BSE:BANKEX2440849300CE,BANKEX,49300.0,CE,2024-04-08 10:00:00
1211240408860296,BANKEX 24 Apr 08 49600 PE,15,1712570400,BSE:BANKEX2440849600PE,BANKEX,49600.0,PE,2024-04-08 10:00:00
1211240408866807,BANKEX 24 Apr 08 56700 PE,15,1712570400,BSE:BANKEX2440856700PE,BANKEX,56700.0,PE,2024-04-08 10:00:00
1211240408866871,BANKEX 24 Apr 08 56600 PE,15,1712570400,BSE:BANKEX2440856600PE,BANKEX,56600.0,PE,2024-04-08 10:00:00
1211240408866978,BANKEX 24 Apr 08 56500 CE,15,1712570400,BSE:BANKEX2440856500CE,BANKEX,56500.0,CE,2024-04-08 10:00:00
1211240408867004,BANKEX 24 Apr 08 56800 PE,15,1712570400,BSE:BANKEX2440856800PE,BANKEX,56800.0,PE,2024-04-08 10:00:00
1211240408867124,BANKEX 24 Apr 08 56700 CE,15,1712570400,BSE:BANKEX2440856700CE,BANKEX,56700.0,CE,2024-04-08 10:00:00
1211240408867210,BANKEX 24 Apr 08 56600 CE,15,1712570400,BSE:BANKEX2440856600CE,BANKEX,56600.0,CE,2024-04-08 10:00:00
1211240408867333,BANKEX 24 Apr 08 56500 PE,15,1712570400,BSE:BANKEX2440856500PE,BANKEX,56500.0,PE,2024-04-08 10:00:00
1211240408867345,BANKEX 24 Apr 08 56800 CE,15,1712570400,BSE:BANKEX2440856800CE,BANKEX,56800.0,CE,2024-04-08 10:00:00
1211240408867970,BANKEX 24 Apr 08 56900 PE,15,1712570400,BSE:BANKEX2440856900PE,BANKEX,56900.0,PE,2024-04-08 10:00:00
1211240408867986,BANKEX 24 Apr 08 56900 CE,15,1712570400,BSE:BANKEX2440856900CE,BANKEX,56900.0,CE,2024-04-08 10:00:00
1211240408868175,BANKEX 24 Apr 08 57000 PE,15,1712570400,BSE:BANKEX2440857000PE,BANKEX,57000.0,PE,2024-04-08 10:00:00
1211240408868260,BANKEX 24 Apr 08 57000 CE,15,1712570400,BSE:BANKEX2440857000CE,BANKEX,57000.0,CE,2024-04-08 10:00:00
1211240408868298,BANKEX 24 Apr 08 57600 CE,15,1712570400,BSE:BANKEX2440857600CE,BANKEX,57600.0,CE,2024-04-08 10:00:00
1211240408868329,BANKEX 24 Apr 08 57200 PE,15,1712570400,BSE:BANKEX2440857200PE,BANKEX,57200.0,PE,2024-04-08 10:00:00
1211240408868343,BANKEX 24 Apr 08 57200 CE,15,1712570400,BSE:BANKEX2440857200CE,BANKEX,57200.0,CE,2024-04-08 10:00:00
1211240408868355,BANKEX 24 Apr 08 57500 PE,15,1712570400,BSE:BANKEX2440857500PE,BANKEX,57500.0,PE,2024-04-08 10:00:00
1211240408868379,BANKEX 24 Apr 08 57100 CE,15,1712570400,BSE:BANKEX2440857100CE,BANKEX,57100.0,CE,2024-04-08 10:00:00
1211240408868392,BANKEX 24 Apr 08 57400 PE,15,1712570400,BSE:BANKEX2440857400PE,BANKEX,57400.0,PE,2024-04-08 10:00:00
1211240408868451,BANKEX 24 Apr 08 57300 CE,15,1712570400,BSE:BANKEX2440857300CE,BANKEX,57300.0,CE,2024-04-08 10:00:00
1211240408868460,BANKEX 24 Apr 08 57600 PE,15,1712570400,BSE:BANKEX2440857600PE,BANKEX,57600.0,PE,2024-04-08 10:00:00
1211240408868508,BANKEX 24 Apr 08 57500 CE,15,1712570400,BSE:BANKEX2440857500CE,BANKEX,57500.0,CE,2024-04-08 10:00:00
1211240408868533,BANKEX 24 Apr 08 57100 PE,15,1712570400,BSE:BANKEX2440857100PE,BANKEX,57100.0,PE,2024-04-08 10:00:00
1211240408868542,BANKEX 24 Apr 08 57400 CE,15,1712570400,BSE:BANKEX2440857400CE,BANKEX,57400.0,CE,2024-04-08 10:00:00
1211240408868594,BANKEX 24 Apr 08 57300 PE,15,1712570400,BSE:BANKEX2440857300PE,BANKEX,57300.0,PE,2024-04-08 10:00:00
1211240415859729,BANKEX 24 Apr 15 51400 PE,15,1713175200,BSE:BANKEX2441551400PE,BANKEX,51400.0,PE,2024-04-15 10:00:00
1211240415859730,BANKEX 24 Apr 15 53700 PE,15,1713175200,BSE:BANKEX2441553700PE,BANKEX,53700.0,PE,2024-04-15 10:00:00
1211240415859737,BANKEX 24 Apr 15 55000 CE,15,1713175200,BSE:BANKEX2441555000CE,BANKEX,55000.0,CE,2024-04-15 10:00:00
1211240415859741,BANKEX 24 Apr 15 51300 CE,15,1713175200,BSE:BANKEX2441551300CE,BANKEX,51300.0,CE,2024-04-15 10:00:00
1211240415859742,BANKEX 24 Apr 15 53600 CE,15,1713175200,BSE:BANKEX2441553600CE,BANKEX,53600.0,CE,2024-04-15 10:00:00
1211240415859743,BANKEX 24 Apr 15 55900 CE,15,1713175200,BSE:BANKEX2441555900CE,BANKEX,55900.0,CE,2024-04-15 10:00:00
1211240415859749,BANKEX 24 Apr 15 49900 PE,15,1713175200,BSE:BANKEX2441549900PE,BANKEX,49900.0,PE,2024-04-15 10:00:00
1211240415859751,BANKEX 24 Apr 15 53000 PE,15,1713175200,BSE:BANKEX2441553000PE,BANKEX,53000.0,PE,2024-04-15 10:00:00
1211240415859752,BANKEX 24 Apr 15 55300 PE,15,1713175200,BSE:BANKEX2441555300PE,BANKEX,55300.0,PE,2024-04-15 10:00:00
1211240415859756,BANKEX 24 Apr 15 51600 PE,15,1713175200,BSE:BANKEX2441551600PE,BANKEX,51600.0,PE,2024-04-15 10:00:00
1211240415859757,BANKEX 24 Apr 15 53900 PE,15,1713175200,BSE:BANKEX2441553900PE,BANKEX,53900.0,PE,2024-04-15 10:00:00
1211240415859766,BANKEX 24 Apr 15 55200 CE,15,1713175200,BSE:BANKEX2441555200CE,BANKEX,55200.0,CE,2024-04-15 10:00:00
1211240415859769,BANKEX 24 Apr 15 51500 CE,15,1713175200,BSE:BANKEX2441551500CE,BANKEX,51500.0,CE,2024-04-15 10:00:00
1211240415859771,BANKEX 24 Apr 15 53800 CE,15,1713175200,BSE:BANKEX2441553800CE,BANKEX,53800.0,CE,2024-04-15 10:00:00
1211240415859778,BANKEX 24 Apr 15 53200 PE,15,1713175200,BSE:BANKEX2441553200PE,BANKEX,53200.0,PE,2024-04-15 10:00:00
1211240415859779,BANKEX 24 Apr 15 55500 PE,15,1713175200,BSE:BANKEX2441555500PE,BANKEX,55500.0,PE,2024-04-15 10:00:00
1211240415859785,BANKEX 24 Apr 15 51800 PE,15,1713175200,BSE:BANKEX2441551800PE,BANKEX,51800.0,PE,2024-04-15 10:00:00
1211240415859787,BANKEX 24 Apr 15 54800 CE,15,1713175200,BSE:BANKEX2441554800CE,BANKEX,54800.0,CE,2024-04-15 10:00:00
1211240415859794,BANKEX 24 Apr 15 53100 CE,15,1713175200,BSE:BANKEX2441553100CE,BANKEX,53100.0,CE,2024-04-15 10:00:00
1211240415859795,BANKEX 24 Apr 15 55400 CE,15,1713175200,BSE:BANKEX2441555400CE,BANKEX,55400.0,CE,2024-04-15 10:00:00
1211240415859799,BANKEX 24 Apr 15 51700 CE,15,1713175200,BSE:BANKEX2441551700CE,BANKEX,51700.0,CE,2024-04-15 10:00:00
1211240415859806,BANKEX 24 Apr 15 51100 PE,15,1713175200,BSE:BANKEX2441551100PE,BANKEX,51100.0,PE,2024-04-15 10:00:00
1211240415859807,BANKEX 24 Apr 15 53400 PE,15,1713175200,BSE:BANKEX2441553400PE,BANKEX,53400.0,PE,2024-04-15 10:00:00
1211240415859809,BANKEX 24 Apr 15 55700 PE,15,1713175200,BSE:BANKEX2441555700PE,BANKEX,55700.0,PE,2024-04-15 10:00:00
1211240415859814,BANKEX 24 Apr 15 52700 CE,15,1713175200,BSE:BANKEX2441552700CE,BANKEX,52700.0,CE,2024-04-15 10:00:00
1211240415859817,BANKEX 24 Apr 15 51000 CE,15,1713175200,BSE:BANKEX2441551000CE,BANKEX,51000.0,CE,2024-04-15 10:00:00
1211240415859818,BANKEX 24 Apr 15 53300 CE,15,1713175200,BSE:BANKEX2441553300CE,BANKEX,53300.0,CE,2024-04-15 10:00:00
1211240415859824,BANKEX 24 Apr 15 55000 PE,15,1713175200,BSE:BANKEX2441555000PE,BANKEX,55000.0,PE,2024-04-15 10:00:00
1211240415859827,BANKEX 24 Apr 15 51300 PE,15,1713175200,BSE:BANKEX2441551300PE,BANKEX,51300.0,PE,2024-04-15 10:00:00
1211240415859828,BANKEX 24 Apr 15 53600 PE,15,1713175200,BSE:BANKEX2441553600PE,BANKEX,53600.0,PE,2024-04-15 10:00:00
1211240415859829,BANKEX 24 Apr 15 55900 PE,15,1713175200,BSE:BANKEX2441555900PE,BANKEX,55900.0,PE,2024-04-15 10:00:00
1211240415859832,BANKEX 24 Apr 15 54300 CE,15,1713175200,BSE:BANKEX2441554300CE,BANKEX,54300.0,CE,2024-04-15 10:00:00
1211240415859834,BANKEX 24 Apr 15 50600 CE,15,1713175200,BSE:BANKEX2441550600CE,BANKEX,50600.0,CE,2024-04-15 10:00:00
1211240415859837,BANKEX 24 Apr 15 52900 CE,15,1713175200,BSE:BANKEX2441552900CE,BANKEX,52900.0,CE,2024-04-15 10:00:00
1211240415859840,BANKEX 24 Apr 15 51200 CE,15,1713175200,BSE:BANKEX2441551200CE,BANKEX,51200.0,CE,2024-04-15 10:00:00
1211240415859841,BANKEX 24 Apr 15 54600 PE,15,1713175200,BSE:BANKEX2441554600PE,BANKEX,54600.0,PE,2024-04-15 10:00:00
1211240415859847,BANKEX 24 Apr 15 50900 PE,15,1713175200,BSE:BANKEX2441550900PE,BANKEX,50900.0,PE,2024-04-15 10:00:00
1211240415859849,BANKEX 24 Apr 15 55200 PE,15,1713175200,BSE:BANKEX2441555200PE,BANKEX,55200.0,PE,2024-04-15 10:00:00
1211240415859856,BANKEX 24 Apr 15 51500 PE,15,1713175200,BSE:BANKEX2441551500PE,BANKEX,51500.0,PE,2024-04-15 10:00:00
1211240415859861,BANKEX 24 Apr 15 52200 CE,15,1713175200,BSE:BANKEX2441552200CE,BANKEX,52200.0,CE,2024-04-15 10:00:00
1211240415859862,BANKEX 24 Apr 15 54500 CE,15,1713175200,BSE:BANKEX2441554500CE,BANKEX,54500.0,CE,2024-04-15 10:00:00
1211240415859866,BANKEX 24 Apr 15 50800 CE,15,1713175200,BSE:BANKEX2441550800CE,BANKEX,50800.0,CE,2024-04-15 10:00:00
1211240415859876,BANKEX 24 Apr 15 52500 PE,15,1713175200,BSE:BANKEX2441552500PE,BANKEX,52500.0,PE,2024-04-15 10:00:00
1211240415859877,BANKEX 24 Apr 15 54800 PE,15,1713175200,BSE:BANKEX2441554800PE,BANKEX,54800.0,PE,2024-04-15 10:00:00
1211240415859882,BANKEX 24 Apr 15 53100 PE,15,1713175200,BSE:BANKEX2441553100PE,BANKEX,53100.0,PE,2024-04-15 10:00:00
1211240415859889,BANKEX 24 Apr 15 50100 CE,15,1713175200,BSE:BANKEX2441550100CE,BANKEX,50100.0,CE,2024-04-15 10:00:00
1211240415859890,BANKEX 24 Apr 15 52400 CE,15,1713175200,BSE:BANKEX2441552400CE,BANKEX,52400.0,CE,2024-04-15 10:00:00
1211240415859891,BANKEX 24 Apr 15 54700 CE,15,1713175200,BSE:BANKEX2441554700CE,BANKEX,54700.0,CE,2024-04-15 10:00:00
1211240415859899,BANKEX 24 Apr 15 54100 PE,15,1713175200,BSE:BANKEX2441554100PE,BANKEX,54100.0,PE,2024-04-15 10:00:00
1211240415859902,BANKEX 24 Apr 15 50400 PE,15,1713175200,BSE:BANKEX2441550400PE,BANKEX,50400.0,PE,2024-04-15 10:00:00
1211240415859903,BANKEX 24 Apr 15 52700 PE,15,1713175200,BSE:BANKEX2441552700PE,BANKEX,52700.0,PE,2024-04-15 10:00:00
1211240415859909,BANKEX 24 Apr 15 51000 PE,15,1713175200,BSE:BANKEX2441551000PE,BANKEX,51000.0,PE,2024-04-15 10:00:00
1211240415859913,BANKEX 24 Apr 15 FUT ,15,1713175200,BSE:BANKEX24415FUT,BANKEX,-1.0,,2024-04-15 10:00:00
1211240415859914,BANKEX 24 Apr 15 54000 CE,15,1713175200,BSE:BANKEX2441554000CE,BANKEX,54000.0,CE,2024-04-15 10:00:00
1211240415859917,BANKEX 24 Apr 15 50300 CE,15,1713175200,BSE:BANKEX2441550300CE,BANKEX,50300.0,CE,2024-04-15 10:00:00
1211240415859918,BANKEX 24 Apr 15 52600 CE,15,1713175200,BSE:BANKEX2441552600CE,BANKEX,52600.0,CE,2024-04-15 10:00:00
1211240415859919,BANKEX 24 Apr 15 54900 CE,15,1713175200,BSE:BANKEX2441554900CE,BANKEX,54900.0,CE,2024-04-15 10:00:00
1211240415859926,BANKEX 24 Apr 15 52000 PE,15,1713175200,BSE:BANKEX2441552000PE,BANKEX,52000.0,PE,2024-04-15 10:00:00
1211240415859927,BANKEX 24 Apr 15 54300 PE,15,1713175200,BSE:BANKEX2441554300PE,BANKEX,54300.0,PE,2024-04-15 10:00:00
1211240415859931,BANKEX 24 Apr 15 50600 PE,15,1713175200,BSE:BANKEX2441550600PE,BANKEX,50600.0,PE,2024-04-15 10:00:00
1211240415859932,BANKEX 24 Apr 15 52900 PE,15,1713175200,BSE:BANKEX2441552900PE,BANKEX,52900.0,PE,2024-04-15 10:00:00
1211240415859939,BANKEX 24 Apr 15 54200 CE,15,1713175200,BSE:BANKEX2441554200CE,BANKEX,54200.0,CE,2024-04-15 10:00:00
1211240415859943,BANKEX 24 Apr 15 50500 CE,15,1713175200,BSE:BANKEX2441550500CE,BANKEX,50500.0,CE,2024-04-15 10:00:00
1211240415859944,BANKEX 24 Apr 15 52800 CE,15,1713175200,BSE:BANKEX2441552800CE,BANKEX,52800.0,CE,2024-04-15 10:00:00
1211240415859947,BANKEX 24 Apr 15 52200 PE,15,1713175200,BSE:BANKEX2441552200PE,BANKEX,52200.0,PE,2024-04-15 10:00:00
1211240415859948,BANKEX 24 Apr 15 54500 PE,15,1713175200,BSE:BANKEX2441554500PE,BANKEX,54500.0,PE,2024-04-15 10:00:00
1211240415859951,BANKEX 24 Apr 15 50800 PE,15,1713175200,BSE:BANKEX2441550800PE,BANKEX,50800.0,PE,2024-04-15 10:00:00
